ticker,week_end_date,has_esg_news_week,future_vol_21d,high_vol_21d,future_return_21d,tuned_reg__price__ridge,tuned_reg__price__random_forest,tuned_reg__price__gradient_boosting,tuned_reg__price__hist_gradient_boosting,tuned_clf__price__logistic,tuned_clf__price__random_forest,tuned_clf__price__gradient_boosting,tuned_clf__price__hist_gradient_boosting,tuned_reg__price_climatebert__ridge,tuned_reg__price_climatebert__random_forest,tuned_reg__price_climatebert__gradient_boosting,tuned_reg__price_climatebert__hist_gradient_boosting,tuned_clf__price_climatebert__logistic,tuned_clf__price_climatebert__random_forest,tuned_clf__price_climatebert__gradient_boosting,tuned_clf__price_climatebert__hist_gradient_boosting,tuned_reg__price_all_news__ridge,tuned_reg__price_all_news__random_forest,tuned_reg__price_all_news__gradient_boosting,tuned_reg__price_all_news__hist_gradient_boosting,tuned_clf__price_all_news__logistic,tuned_clf__price_all_news__random_forest,tuned_clf__price_all_news__gradient_boosting,tuned_clf__price_all_news__hist_gradient_boosting,tuned_reg__full__ridge,tuned_reg__full__random_forest,tuned_reg__full__gradient_boosting,tuned_reg__full__hist_gradient_boosting,tuned_clf__full__logistic,tuned_clf__full__random_forest,tuned_clf__full__gradient_boosting,tuned_clf__full__hist_gradient_boosting
AAPL,2016-01-01,False,0.026147301213728984,0,-0.10241289648028118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-01-01,False,0.06493738454739625,1,-0.30662017808788633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-01-01,False,0.03690971032409267,1,-0.18315115829442885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-01-01,False,0.01444301416219255,0,-0.08049516239157417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-01-01,False,0.027855872431300173,1,-0.09693205479959732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-01-01,False,0.01983002733741681,0,-0.1138180092081893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-01-01,False,0.026908075907357942,0,-0.1349783291114831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-01-01,False,0.01583959565450067,0,0.006717392458283511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-01-01,False,0.021890152081000133,0,-0.13050760792953986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-01-01,False,0.023142990999025743,0,-0.04470074589083761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-01-01,False,0.025621500484807304,0,-0.14866501379781483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-01-01,False,0.02962512770721731,1,-0.2384483856396613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-01-01,False,0.01742132418038136,0,0.09070149172089303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-01-01,False,0.023509659435621413,0,-0.043104419380658565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-01-08,False,0.02470493264723589,0,-0.01500137408920077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-01-08,False,0.05890396232936904,1,-0.11214958737433345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-01-08,False,0.03796655630994028,1,-0.20588087139765077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-01-08,True,0.014650573100671156,0,-0.02741444148445249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-01-08,False,0.029328533307042708,1,0.009618837075879627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-01-08,False,0.0200511815874535,0,-0.06982369244094155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-01-08,False,0.025745909543937125,0,-0.07763967733847943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-01-08,False,0.016636332864154724,0,0.03881403074261924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-01-08,False,0.019214339570408783,0,-0.04616427829360248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-01-08,False,0.02316656010075495,0,-0.05828416812644799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-01-08,False,0.027326762555483847,0,-0.13972321010863042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-01-08,False,0.03690863634964031,1,-0.29739336492890966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-01-08,False,0.015525347761545592,0,0.03572547388037006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-01-08,False,0.02580830318196772,0,0.08189628099721258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-01-15,False,0.02366549409532894,0,0.015674100047318174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-01-15,False,0.05169959522748437,1,-0.06403940742059644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-01-15,False,0.03597139523438881,1,-0.06327829379021943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-01-15,True,0.013025582528410734,0,0.006178147713453264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-01-15,False,0.02841978298943456,1,0.06884296811927615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-01-15,False,0.01878726738466542,0,0.01703928319832393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-01-15,False,0.015353764070264753,0,-0.0010289336905625612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-01-15,True,0.015231640513047028,0,0.05670110141954088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-01-15,False,0.027320411840710733,0,0.030329391183301135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-01-15,False,0.021485767656581,0,0.03542572068541339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-01-15,False,0.02621654085481292,0,0.020287502739474883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-01-15,False,0.04186640788524201,1,-0.17713064951643986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-01-15,False,0.013342342499047142,0,0.06749556409781587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-01-15,False,0.0232820761022872,0,0.06656691085015631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-01-22,False,0.02164169171536459,0,-0.06129187732942043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-01-22,False,0.03432749873029103,1,-0.024752451875445503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-01-22,False,0.03689101792175056,1,-0.07283946826812537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-01-22,True,0.012267107107206281,0,-0.019014480144864843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-01-22,False,0.028187436549149333,0,0.029290836480561744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-01-22,False,0.017335849996860244,0,-0.015686303964388637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-01-22,False,0.017243318431335673,0,-0.029285390664877564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-01-22,False,0.015198987400790046,0,0.0835583212837725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-01-22,False,0.027773008991005373,0,-0.014574161898684657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-01-22,False,0.021140461024220583,0,-0.014200258646431596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2016-01-22,False,0.032733742361895586,1,0.1107205200275152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,2016-01-22,False,0.04384044139467661,1,-0.12510489240237366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WMT,2016-01-22,False,0.01342571249089213,0,0.060456289890710835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XOM,2016-01-22,False,0.01992463095936993,0,0.07048829670210743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,2016-01-29,False,0.016497795920045254,0,0.038375915555397544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMD,2016-01-29,False,0.030526494713285536,1,-0.00909090022410286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,2016-01-29,False,0.027799761411707636,0,-0.013560514433826332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COST,2016-01-29,True,0.013689849156499971,0,-0.0012698111147720903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CVX,2016-01-29,False,0.026046574282141723,0,0.008701988635322122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIS,2016-01-29,False,0.015990701962659767,0,0.019098228079066137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTC,2016-01-29,False,0.016757618983090902,0,-0.0123369907133426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JNJ,2016-01-29,True,0.01094271692916497,0,0.03405817015047763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JPM,2016-01-29,False,0.028417198714245973,1,-0.005042010545260989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,2016-01-29,False,0.01811487148239173,0,-0.03870897988354949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
